affected_services,assignee,components,created_at,description,environment,has_rca,issue_type,key,priority,rca_affected_components,rca_description,rca_prevention_steps,rca_resolution_steps,rca_root_cause_category,reporter,resolved_at,status,summary
['api-gateway'],John Fields,['api-gateway'],2025-03-23 03:56:16,"## Issue Summary
An RateLimitExceeded error was detected in the api-gateway service.

**Impact**: This issue is impacting system performance.

**Environment**: development

## Related Logs
```
{
  ""timestamp"": ""2025-03-23T03:10:16.221420"",
  ""service"": ""api-gateway"",
  ""level"": ""error"",
  ""env"": ""development"",
  ""host"": ""api-gateway-3.uniteusapp.io"",
  ""trace_id"": ""trace-7f540c61-1cde-428c-9508-44dc245c1026"",
  ""span_id"": ""span-a60483b9"",
  ""latency_ms"": 1330.33,
  ""message"": ""Request fai...
```

## Steps to Reproduce
1. Trigger the specific operation in the api-gateway service
2. Access the endpoint nan
3. Observe the error or performance degradation

",development,True,Bug,DEVOPS-4803,Critical,api-gateway,Resource limitations in api-gateway service.,Set up resource monitoring; Implement autoscaling; Load testing to determine limits,Increased CPU allocation; Optimized resource usage; Implemented backpressure mechanism,Resource Limitation,Shannon Taylor,2025-03-25 21:56:16,Testing,RateLimitExceeded detected in api-gateway service
['frontend'],Mrs. Lorraine Hernandez,['frontend'],2025-03-23 14:31:16,"## Issue Summary
An StateManagementFailure error was detected in the frontend service.

**Impact**: This issue is causing data inconsistency.

**Environment**: development

## Related Logs
```
{
  ""timestamp"": ""2025-03-23T14:10:16.357914"",
  ""service"": ""frontend"",
  ""level"": ""critical"",
  ""env"": ""development"",
  ""host"": ""frontend-1.uniteusapp.io"",
  ""trace_id"": ""trace-6e4a0d5d-1550-443d-ad3f-57b3dfb076ef"",
  ""span_id"": ""span-b9eb31ef"",
  ""latency_ms"": 2986.67,
  ""message"": ""Error in front...
```

",development,False,Incident,ARCA-5344,Blocker,,,,,,Nicholas Diaz,,In Progress,frontend: StateManagementFailure causing service disruption
['mobile-app'],David Perez,['mobile-app'],2025-03-23 13:57:04,"## Issue Summary
An CacheCorruption error was detected in the mobile-app service.

**Impact**: This issue is impacting system performance.

**Environment**: staging

## Related Logs
```
{
  ""timestamp"": ""2025-03-23T12:10:04.654602"",
  ""service"": ""mobile-app"",
  ""level"": ""critical"",
  ""env"": ""staging"",
  ""host"": ""mobile-app-1.uniteusapp.io"",
  ""trace_id"": ""trace-0a1c6f6b-0047-41d8-ac46-592f9d7c8984"",
  ""span_id"": ""span-5a5bc106"",
  ""latency_ms"": 7323.64,
  ""message"": ""Error in mobil...
```

",staging,False,Bug,DEVOPS-1335,Blocker,,,,,,Mr. Craig Oconnell,,Open,CacheCorruption detected in mobile-app service
['api-gateway'],Joseph Hill,['api-gateway'],2025-03-24 07:15:37,"## Issue Summary
An ServiceUnavailable error was detected in the api-gateway service.

**Impact**: This issue is causing data inconsistency.

**Environment**: development

## Related Logs
```
{
  ""timestamp"": ""2025-03-24T06:08:37.374121"",
  ""service"": ""api-gateway"",
  ""level"": ""fatal"",
  ""env"": ""development"",
  ""host"": ""api-gateway-5.uniteusapp.io"",
  ""trace_id"": ""trace-fcee12a2-1a41-4c2e-b929-e4e90cb20879"",
  ""span_id"": ""span-dd242224"",
  ""latency_ms"": 3185.0,
  ""message"": ""Request fail...
```

",development,False,Incident,ARCA-4431,Blocker,,,,,,Traci Smith,,In Progress,api-gateway experiencing ServiceUnavailable
['reporting-service'],David Hill,['reporting-service'],2025-03-23 13:58:36,"## Issue Summary
An DataFetchFailed error was detected in the reporting-service service.

**Impact**: This issue is causing service disruption.

**Environment**: development

## Related Logs
```
{
  ""timestamp"": ""2025-03-23T12:53:36.191160"",
  ""service"": ""reporting-service"",
  ""level"": ""fatal"",
  ""env"": ""development"",
  ""host"": ""reporting-service-1.uniteusapp.io"",
  ""trace_id"": ""trace-644cb6c5-0207-4ce1-a4f2-193c39db67cc"",
  ""span_id"": ""span-2697778f"",
  ""latency_ms"": 2562.92,
  ""message"": ...
```

## Steps to Reproduce
1. Trigger the specific operation in the reporting-service service
2. Access the endpoint nan
3. Observe the error or performance degradation

",development,True,Bug,ARCA-4966,Blocker,reporting-service,Memory leak detected in reporting-service service.,Memory profiling in testing; Set up memory usage monitoring; Regular performance reviews,Fixed resource cleanup in service; Added proper object disposal; Optimized memory usage,Memory Leak,Amanda Sloan,2025-03-29 20:58:36,Closed,reporting-service experiencing DataFetchFailed
['mobile-app'],Bryce Guzman,['mobile-app'],2025-03-23 02:15:30,"## Issue Summary
An NetworkError error was detected in the mobile-app service.

**Impact**: This issue is affecting user experience.

**Environment**: production

## Related Logs
```
{
  ""timestamp"": ""2025-03-22T21:11:44.400977"",
  ""service"": ""mobile-app"",
  ""level"": ""critical"",
  ""env"": ""production"",
  ""host"": ""mobile-app-1.uniteusapp.io"",
  ""trace_id"": ""trace-6d314787-b4fb-4d5a-...
---
{
  ""timestamp"": ""2025-03-22T23:02:08.932304"",
  ""service"": ""mobile-app"",
  ""level"": ""error"",
  ""env"": ""staging"",
  ""host"": ""mobile-app-1.uniteusapp.io"",
  ""trace_id"": ""trace-48913a59-83be-4a0a-8047-4...
```

## Steps to Reproduce
1. Trigger the specific operation in the mobile-app service
2. Access the endpoint nan
3. Observe the error or performance degradation

",production,True,Bug,ARCA-4162,Critical,mobile-app,Network connectivity issues impacting mobile-app service.,Improve network monitoring; Implement more robust error handling; Design for network failure resilience,Increased connection timeouts; Implemented retry mechanism; Added circuit breaker pattern,Network Issue,Kimberly Ortega,2025-03-28 13:15:30,Closed,mobile-app: NetworkError causing service disruption
['reporting-service'],Melanie Nelson,['reporting-service'],2025-03-24 02:09:50,"## Issue Summary
An DataFetchFailed error was detected in the reporting-service service.

**Impact**: This issue is resulting in intermittent failures.

**Environment**: development

## Related Logs
```
{
  ""timestamp"": ""2025-03-24T01:47:50.282042"",
  ""service"": ""reporting-service"",
  ""level"": ""error"",
  ""env"": ""development"",
  ""host"": ""reporting-service-3.uniteusapp.io"",
  ""trace_id"": ""trace-2a924c99-4b59-4e25-9c69-e60e11f00d59"",
  ""span_id"": ""span-711795d3"",
  ""latency_ms"": 7469.28,
  ""message"": ...
```

## Steps to Reproduce
1. Trigger the specific operation in the reporting-service service
2. Access the endpoint nan
3. Observe the error or performance degradation

",development,True,Incident,INFRA-6235,Critical,reporting-service,Database issue affecting reporting-service service operations.,Implement database monitoring; Regular database maintenance; Review query execution plans,Fixed database connection pooling; Optimized query execution plan; Added index to improve query performance,Database Issue,Andrew Garcia MD,2025-03-29 18:09:50,Done,reporting-service: DataFetchFailed causing service disruption
['reporting-service'],Kristina Walton,['reporting-service'],2025-03-23 09:44:57,"## Issue Summary
An DataFetchFailed error was detected in the reporting-service service.

**Impact**: This issue is resulting in intermittent failures.

**Environment**: staging

## Related Logs
```
{
  ""timestamp"": ""2025-03-23T07:57:57.731115"",
  ""service"": ""reporting-service"",
  ""level"": ""fatal"",
  ""env"": ""staging"",
  ""host"": ""reporting-service-3.uniteusapp.io"",
  ""trace_id"": ""trace-097f65be-d44a-4a09-b9e4-6a644fbae03b"",
  ""span_id"": ""span-328da7bf"",
  ""latency_ms"": 7663.14,
  ""message"": ""Err...
```

## Steps to Reproduce
1. Trigger the specific operation in the reporting-service service
2. Access the endpoint nan
3. Observe the error or performance degradation

",staging,True,Bug,ARCA-7626,Blocker,reporting-service,Memory leak detected in reporting-service service.,Memory profiling in testing; Set up memory usage monitoring; Regular performance reviews,Fixed resource cleanup in service; Added proper object disposal; Optimized memory usage,Memory Leak,Jennifer Martinez,2025-03-26 09:44:57,Closed,DataFetchFailed in reporting-service
['search-service'],Caitlin Williams,['search-service'],2025-03-23 19:59:35,"## Issue Summary
An SearchIndexCorrupted error was detected in the search-service service.

**Impact**: This issue is affecting user experience.

**Environment**: production

## Related Logs
```
{
  ""timestamp"": ""2025-03-23T19:20:35.244130"",
  ""service"": ""search-service"",
  ""level"": ""critical"",
  ""env"": ""production"",
  ""host"": ""search-service-1.uniteusapp.io"",
  ""trace_id"": ""trace-9e7de605-a045-49cf-a193-131e0e0f4a44"",
  ""span_id"": ""span-afa0065b"",
  ""latency_ms"": 8850.74,
  ""message"": ""Err...
```

## Steps to Reproduce
1. Trigger the specific operation in the search-service service
2. Access the endpoint nan
3. Observe the error or performance degradation

",production,True,Bug,PERF-6576,Blocker,search-service,Data corruption detected in search-service service.,Implement data validation; Regular data integrity checks; Improve backup strategy,Restored data from backup; Fixed data validation logic; Added data integrity checks,Data Corruption,Haley Quinn,2025-03-28 06:59:35,Done,search-service: SearchIndexCorrupted causing service disruption
['mobile-app'],Connie Wells,['mobile-app'],2025-03-23 23:15:44,"## Issue Summary
An CacheCorruption error was detected in the mobile-app service.

**Impact**: This issue is affecting user experience.

**Environment**: staging

## Related Logs
```
{
  ""timestamp"": ""2025-03-23T21:33:44.707413"",
  ""service"": ""mobile-app"",
  ""level"": ""critical"",
  ""env"": ""staging"",
  ""host"": ""mobile-app-5.uniteusapp.io"",
  ""trace_id"": ""trace-73c6fadd-ef2e-498e-9491-c478d86ad3f5"",
  ""span_id"": ""span-2fff8af9"",
  ""latency_ms"": 9342.29,
  ""message"": ""Error in mobil...
```

",staging,False,Incident,RCA-9006,Blocker,,,,,,Natasha Duncan,,Open,mobile-app experiencing CacheCorruption
